task_id,model,y_true,y_pred
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,2,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,1
T2b_mg_3c,RF,0,1
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,0,0
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,1
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,1,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,2,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,2
T2b_mg_3c,RF,0,0
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,1
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,0,0
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,2,2
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,1,1
T2b_mg_3c,SVM,1,2
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,0
T2b_mg_3c,SVM,2,2
