task_id,model,y_true,y_pred
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,1,0
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,0
T1b_thiram_3c,Feature-KAN,1,0
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,0
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,2
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,0,0
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,1
T1b_thiram_3c,Feature-KAN,1,0
T1b_thiram_3c,Feature-KAN,1,0
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,1,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,1
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,2
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
T1b_thiram_3c,Feature-KAN,2,0
